Date,pm2.5,pm10,O3,NO2,SO2,co,Actual_AQI,Predicted_AQI,Error
2024-06-02,104.0,49.0,94.0,14.0,3.0,12.0,247,246.74,0.26
2024-06-03,108.0,52.0,86.0,16.0,4.0,13.0,260,260.06,-0.06
2024-06-04,116.0,59.0,51.0,14.0,3.0,11.0,287,287.0,0.0
2024-06-05,133.0,48.0,11.0,11.0,2.0,9.0,310,310.0,0.0
2024-06-06,105.0,55.0,73.0,14.0,3.0,12.0,250,249.94,0.06
2024-06-07,116.0,57.0,65.0,15.0,3.0,12.0,287,287.0,0.0
2024-06-08,124.0,57.0,10.0,11.0,2.0,9.0,303,303.0,0.0
2024-06-09,126.0,45.0,83.0,20.0,5.0,12.0,305,305.0,0.0
2024-06-10,95.0,52.0,74.0,15.0,3.0,12.0,229,228.16,0.84
2024-06-11,108.0,49.0,62.0,17.0,4.0,13.0,260,260.06,-0.06
2024-06-12,109.0,48.0,66.0,9.0,2.0,7.0,263,262.97,0.03
2024-06-13,107.0,42.0,68.0,14.0,3.0,12.0,257,257.0,0.0
2024-06-14,93.0,35.0,62.0,13.0,3.0,10.0,210,210.32,-0.32
2024-06-15,79.0,52.0,80.0,12.0,2.0,9.0,188,187.63,0.37
2024-06-16,113.0,32.0,24.0,7.0,1.0,6.0,277,277.0,0.0
2024-06-17,74.0,37.0,17.0,15.0,3.0,12.0,229,228.58,0.42
2024-06-18,82.0,32.0,40.0,18.0,4.0,14.0,257,257.1,-0.1
2024-06-19,75.0,44.0,32.0,16.0,4.0,13.0,243,242.58,0.42
2024-06-20,96.0,32.0,23.0,16.0,4.0,13.0,243,243.04,-0.04
2024-06-21,75.0,42.0,12.0,16.0,4.0,13.0,243,242.58,0.42
2024-06-22,90.0,64.0,1.0,16.0,4.0,14.0,257,256.72,0.28
2024-06-23,134.0,68.0,1.0,13.0,3.0,10.0,311,311.02,-0.02
2024-06-24,139.0,58.0,1.0,16.0,4.0,13.0,315,315.09,-0.09
2024-06-25,130.0,51.0,3.0,8.0,2.0,7.0,308,308.06,-0.06
2024-06-26,117.0,48.0,1.0,10.0,2.0,8.0,290,290.1,-0.1
2024-06-27,104.0,45.0,4.0,13.0,3.0,11.0,247,246.95,0.05
2024-06-28,99.0,25.0,3.0,13.0,3.0,11.0,230,229.97,0.03
2024-06-29,63.0,21.0,3.0,15.0,4.0,12.0,229,228.72,0.28
2024-06-30,56.0,19.0,15.0,13.0,3.0,11.0,214,214.4,-0.4
2024-07-01,51.0,28.0,3.0,12.0,3.0,10.0,200,200.0,0.0
2024-07-02,66.0,22.0,3.0,12.0,3.0,10.0,200,200.0,0.0
2024-07-03,54.0,26.0,6.0,13.0,3.0,10.0,200,200.0,0.0
2024-07-04,61.0,20.0,9.0,10.0,2.0,8.0,175,174.96,0.04
2024-07-05,52.0,13.0,13.0,13.0,3.0,10.0,200,200.0,0.0
2024-07-06,36.0,22.0,14.0,14.0,3.0,11.0,214,214.0,0.0
2024-07-07,56.0,48.0,9.0,13.0,3.0,10.0,200,200.0,0.0
2024-07-08,110.0,74.0,9.0,12.0,3.0,10.0,267,267.0,0.0
2024-07-09,157.0,53.0,6.0,10.0,2.5,8.5,328,328.0,0.0
2024-07-10,115.0,32.0,3.0,8.0,2.0,7.0,283,283.26,-0.26
2024-07-11,73.0,37.0,6.0,8.0,2.0,7.0,162,162.1,-0.1
2024-07-12,82.0,47.0,7.0,9.0,2.0,7.0,173,172.87,0.13
2024-07-13,102.0,48.0,7.0,10.0,2.0,8.0,240,240.03,-0.03
